AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C6055800084,17.338028169014084,2.951374356175812e-11,8.71830985915493,14,12.357142857142858,0,9.366197183098592
C6056393938,15.130434782608695,-3.2393828682277513e-10,0.8260869565217391,9,1038.6666666666667,0,8.043478260869565
C6061664258,17.244897959183675,-1.4017355077120723e-10,46.525510204081634,68,280.7352941176471,0,9.770408163265307
C6061971383,17.102373887240358,1.4370556047479194e-10,265.7908011869436,186,39.645161290322584,0,9.933234421364984
C6063931551,17.268115942028984,-2.9356907243314e-10,83.08333333333333,105,58.48571428571429,0,9.83695652173913
C6065722779,17.158461538461538,-5.032723912825951e-10,258.3246153846154,190,918.8368421052631,0,9.930769230769231
C6066215174,15.26923076923077,-3.5820099023672253e-10,1.8076923076923077,14,442.2857142857143,0,8.26923076923077
C6067175672,17.398230088495577,2.3077019547994158e-10,62.44690265486726,69,145.47826086956522,0,9.800884955752212
C6067923896,17.5,1.0913936421275139e-10,4.84375,11,433.45454545454544,0,9.296875
C6068451484,16.861801242236027,2.382537176520188e-10,255.15683229813664,134,14.477611940298507,0,9.930124223602485
C6069317791,18.729166666666668,-7.275957614183426e-11,3.6666666666666665,8,13.0,0,9.0625
C6070533283,17.271067415730336,-4.0516456107745007e-10,284.7556179775281,197,106.99492385786802,1,9.936797752808989
C6071942662,17.619883040935672,-7.48870491284376e-11,42.01754385964912,54,1074.6296296296296,0,9.736842105263158
C6072461810,17.0,5.820766091346741e-11,0.0,4,3476.75,0,4.5
C6072572404,17.953125,-1.4370016288012266e-10,73.8671875,86,174.77906976744185,0,9.82421875
C6073677372,17.56779661016949,-2.7130689408819554e-10,64.47033898305085,61,13.770491803278688,0,9.809322033898304
C6074140515,17.19736842105263,1.5317805503544056e-10,7.5394736842105265,10,959.9,0,9.407894736842104
C6074364284,16.71818181818182,2.8363005681471393e-10,19.98181818181818,40,2876.975,0,9.590909090909092
C6074458337,17.279411764705884,-2.8761432451360367e-10,9.852941176470589,24,399.2083333333333,0,9.338235294117647
C6074946487,17.372972972972974,1.963328670811009e-10,295.1081081081081,212,36.575471698113205,0,9.93918918918919
C6075076875,17.010230179028135,3.105401040038184e-10,320.8388746803069,187,13.828877005347593,2,9.942455242966751
C6076240455,16.83842794759825,3.4975432933157707e-10,64.37991266375546,68,80.92647058823529,0,9.803493449781659
C6077519656,17.93421052631579,-8.823055970041375e-10,8.75,38,499.10526315789474,0,9.407894736842104
C6078532096,17.44782608695652,3.968244013578995e-10,63.07826086956522,83,70.44578313253012,0,9.804347826086957
C6078979303,16.723711340206187,-4.656612873077393e-11,176.72783505154638,136,187.97794117647058,0,9.907216494845361
C6079720907,17.868852459016395,7.023088267592133e-10,26.704918032786885,50,12.8,0,9.631147540983607
C6079823913,16.91695501730104,1.1601250064414265e-10,85.3529411764706,89,170.98876404494382,0,9.844290657439446
C6082511194,16.441860465116278,2.38245309785355e-10,3.6744186046511627,13,16.307692307692307,0,8.953488372093023
C6082753819,17.715686274509803,3.652245390648935e-11,15.03921568627451,24,208.58333333333334,0,9.558823529411764
C6082864448,16.61320754716981,1.1641532182693481e-10,20.08490566037736,29,171.9655172413793,0,9.575471698113208
C6083846110,18.56,1.4901161193847657e-10,2.12,8,605.875,0,8.2
C6084882723,16.91015625,1.3096723705530167e-10,70.96484375,67,149.08955223880596,0,9.82421875
C6084910519,17.041666666666668,1.5522042910257974e-10,3.5208333333333335,7,15.142857142857142,0,9.0625
C6086231508,17.818181818181817,0.0,0.0,6,1560.6666666666667,0,5.909090909090909
C6087257907,17.2,1.8626451492309571e-10,0.0,3,17.0,0,3.0
C6087740120,17.771428571428572,-1.4635069029671805e-10,8.085714285714285,31,1860.967741935484,0,9.357142857142858
C6087978236,17.166023166023166,7.011888110039317e-11,75.42084942084942,71,332.2676056338028,0,9.826254826254827
C6088354741,14.450980392156863,-5.93489875980452e-11,4.901960784313726,8,11.0,1,9.117647058823529
C6088537270,16.266666666666666,3.8805107275644936e-11,0.8666666666666667,4,7.75,1,7.0
C6088619093,17.353658536585368,-5.678796186679747e-12,6.865853658536586,26,4461.0,0,9.451219512195122
C6089550622,17.576923076923077,1.43280396094689e-10,4.4423076923076925,18,272.27777777777777,0,9.134615384615385
C6089604667,17.666666666666668,2.503555308106125e-10,13.924731182795698,23,211.43478260869566,1,9.516129032258064
C6089910484,17.056603773584907,-2.670962855500995e-10,72.96981132075472,61,2831.901639344262,0,9.830188679245284
C6090226022,17.348082595870206,2.733527910744546e-10,108.46607669616519,116,173.4051724137931,0,9.867256637168142
C6090496880,17.372549019607842,-3.834857660181382e-10,21.5,50,104.96,0,9.558823529411764
C6090764485,16.929078014184398,-1.651281160665742e-10,90.26595744680851,70,150.44285714285715,0,9.840425531914894
C6092582151,17.15111111111111,1.8729931778377956e-10,271.0948148148148,204,59.22549019607843,1,9.933333333333334
C6093262715,17.181818181818183,-1.3052626992716932e-10,7.787878787878788,16,591.375,0,9.318181818181818
C6093899901,16.737113402061855,-7.080931946174385e-11,46.97938144329897,57,14.701754385964913,1,9.768041237113403
C6094942534,18.77777777777778,-1.034802860683865e-10,0.8888888888888888,1,16.0,0,5.0
C6095517554,17.384615384615383,-2.86560792189378e-10,0.7692307692307693,3,20.0,0,6.538461538461538
C6097024907,19.666666666666668,6.20881716410319e-10,0.0,5,22920.0,0,5.0
C6098194143,16.82832618025751,-2.8779066683396763e-10,62.896995708154506,80,183.8125,0,9.806866952789699
C6098496053,17.858823529411765,4.1087760644800525e-11,9.364705882352942,19,11.578947368421053,0,9.470588235294118
C6098678889,17.355704697986578,-2.8127191850803044e-11,30.892617449664428,66,156.07575757575756,1,9.697986577181208
C6100354545,17.62406015037594,2.3808246268365615e-10,28.924812030075188,41,16.48780487804878,0,9.661654135338345
C6100821306,16.82741116751269,-2.198299478153287e-10,44.51776649746193,63,922.5238095238095,0,9.771573604060913
C6101210011,17.06382978723404,-2.7741523499184465e-10,5.787234042553192,10,486.8,0,9.042553191489361
C6102820843,16.8006230529595,1.0299673332974918e-10,95.53271028037383,105,13.59047619047619,1,9.85981308411215
C6102898076,16.11111111111111,1.2935035758548312e-11,0.0,2,12.0,0,5.0
C6102918320,17.443983402489625,-3.1591543765483557e-10,67.89211618257261,72,145.63888888888889,0,9.813278008298756
C6103875150,16.794871794871796,1.6417545385849783e-10,9.474358974358974,12,402.9166666666667,0,9.423076923076923
C6104481724,16.691666666666666,1.8044374883174897e-10,21.275,24,2399.4166666666665,0,9.625
C6105519835,17.132484076433123,-2.1503467089051654e-10,327.3834394904459,237,131.1139240506329,1,9.94267515923567
C6106154217,17.244094488188978,1.393317237613708e-10,24.25984251968504,30,12.9,0,9.645669291338583
C6107127767,17.17391304347826,-9.110764316890551e-11,3.630434782608696,0,,0,9.021739130434783
C6107477014,17.192,-5.867332220077515e-11,71.108,73,137.986301369863,0,9.82
C6107598463,17.647058823529413,1.3695920214933507e-11,0.5294117647058824,0,,0,7.352941176470588
C6109360811,17.141361256544503,-4.0349184842633954e-10,49.25130890052356,69,151.43478260869566,0,9.764397905759163
C6110368861,17.31788079470199,-2.929657105578492e-11,93.01655629139073,79,73.29113924050633,0,9.850993377483444
C6110748191,16.22222222222222,-9.701276818911235e-11,0.0,5,2.6,0,7.5
C6113649211,18.4,-1.0477378964424134e-10,3.875,15,632.9333333333333,0,8.875
C6116324384,16.605555555555554,-2.8457078668806287e-11,42.55,72,271.02777777777777,0,9.75
C6116941640,17.620689655172413,-2.6976240092310414e-10,30.46896551724138,79,2067.772151898734,0,9.689655172413794
C6117280369,17.22457627118644,2.6637404146841017e-11,63.898305084745765,60,13.966666666666667,0,9.809322033898304
C6117589079,16.29940119760479,-6.413299166513774e-11,39.10778443113772,57,97.56140350877193,1,9.730538922155688
C6117607886,16.22222222222222,0.0,0.0,3,1526.6666666666667,0,5.0
C6121198804,17.099547511312217,-1.9595701230597173e-10,58.20814479638009,60,1923.65,0,9.796380090497738
C6121287074,17.264285714285716,1.6131837453160967e-10,84.28928571428571,101,580.8613861386139,0,9.839285714285714
C6122869080,16.858333333333334,2.7939677238464354e-10,24.625,9,16.0,0,9.625
C6123112281,17.23125,2.6775524020195005e-10,31.3,63,89.42857142857143,0,9.71875
C6123775324,16.847161572052403,2.0334554030905643e-12,62.2882096069869,85,1361.1529411764707,0,9.803493449781659
C6125516042,16.589473684210525,-1.4705093283402292e-10,11.073684210526316,47,398.8510638297872,0,9.526315789473685
C6126030169,17.45054945054945,-3.377323622231955e-10,13.76923076923077,30,14.6,0,9.505494505494505
C6126760978,17.08695652173913,7.592303597408792e-12,2.891304347826087,12,8.0,0,9.021739130434783
C6127138708,16.555555555555557,-3.8805107275644936e-11,0.5555555555555556,1,2.0,0,5.0
C6127710262,16.930635838150287,-1.6150102449979395e-11,39.994219653179194,87,13.839080459770114,0,9.739884393063583
C6128497181,16.266666666666666,-5.6914157337612574e-11,3.7111111111111112,17,4.176470588235294,0,9.0
C6130049856,17.06830601092896,-1.0941767953132672e-10,118.69125683060109,139,45.97122302158273,0,9.87704918032787
C6131363488,16.86836935166994,-1.600996567364526e-11,190.40471512770137,179,145.66480446927375,1,9.911591355599214
C6131582280,16.964912280701753,2.287458955195912e-10,6.105263157894737,29,650.0689655172414,0,9.210526315789474
C6132245931,16.5,5.093170329928398e-11,0.75,1,17.0,1,7.1875
C6132676807,17.427272727272726,-2.1166422150351784e-10,18.927272727272726,19,6040.789473684211,0,9.590909090909092
C6132880353,16.25,2.3283064365386963e-10,0.16666666666666666,3,16.333333333333332,0,6.25
C6133095889,17.589041095890412,-3.3170393068496493e-10,14.534246575342467,35,403.8,0,9.383561643835616
C6133643272,17.23701298701299,-1.5496844788650412e-11,238.4090909090909,165,157.63636363636363,2,9.926948051948052
C6133796357,17.20886075949367,-1.5472922521301462e-10,35.15822784810127,55,2096.2181818181816,0,9.715189873417721
C6134343513,17.037546933667084,-1.3754200726486416e-10,326.87859824780975,217,56.83870967741935,0,9.943679599499374
C6138362254,17.345423143350605,-2.8953033407735083e-11,223.86701208981,165,71.86060606060606,0,9.922279792746114
C6140405396,17.46153846153846,2.1492059414203352e-10,0.0,8,12.375,0,6.538461538461538
C6140702906,16.683870967741935,-2.5536264142682476e-11,98.49032258064516,94,158.93617021276594,0,9.85483870967742
C6142495292,14.3,-1.6298145055770873e-10,0.0,3,2.3333333333333335,0,5.5
C6144976525,17.475285171102662,-7.967588566102002e-11,71.48288973384031,84,126.76190476190476,0,9.828897338403042
C6145840126,17.764705882352942,1.1983930188066818e-10,8.485294117647058,15,14.6,1,9.338235294117647
C6149358133,17.186274509803923,-2.4766789055338093e-10,47.122549019607845,57,11.385964912280702,1,9.779411764705882
C6150327962,17.016393442622952,2.290137478562652e-11,23.172131147540984,17,12.705882352941176,0,9.631147540983607
C6150740207,17.46875,2.2919266484677792e-10,25.59375,54,100.57407407407408,0,9.6484375
C6150795516,17.0,-8.681820610822257e-11,6.576271186440678,24,605.3333333333334,0,9.23728813559322
C6151041384,18.666666666666668,3.104408582051595e-10,0.0,2,14.0,0,3.5
C6151222343,17.484375,4.3655745685100555e-10,6.375,27,190.1851851851852,0,9.296875
C6151304199,16.761904761904763,-1.77394776117234e-10,1.0952380952380953,7,676.7142857142857,0,7.857142857142857
C6152178322,12.666666666666666,9.701276818911234e-12,0.0,1,11.0,0,2.0
C6154624004,17.14018691588785,1.686390175997654e-10,59.742990654205606,82,71.0,0,9.789719626168225
C6155731715,16.571428571428573,0.0,0.0,7,1957.142857142857,1,6.785714285714286
C6160144689,17.503067484662576,-1.771226982397536e-10,35.74846625766871,60,91.63333333333334,0,9.723926380368098
C6160419464,17.165644171779142,4.6280446959419486e-10,35.04907975460123,69,417.1159420289855,0,9.723926380368098
C6161202724,16.82967032967033,5.1171570033817505e-12,45.97802197802198,35,13.657142857142857,0,9.752747252747254
C6161581633,16.850746268656717,-2.2008866813052353e-11,51.2636815920398,90,12.022222222222222,2,9.776119402985074
C6163382486,17.545454545454547,-2.96329910104925e-10,0.6363636363636364,4,13.75,0,5.909090909090909
C6163415730,16.4468085106383,1.486153044599168e-10,4.127659574468085,17,2.5294117647058822,0,9.042553191489361
C6163864737,17.454545454545453,6.773255088112571e-10,0.0,5,13.0,0,5.909090909090909
C6165335889,16.846153846153847,-1.22811768081162e-10,12.648351648351648,38,14.236842105263158,1,9.505494505494505
C6165614303,15.933333333333334,-3.104408582051595e-11,0.0,6,14.666666666666666,0,7.0
C6166357054,17.75,-2.2867295358862195e-11,5.910714285714286,40,3361.1,2,9.196428571428571
C6167689905,18.333333333333332,1.034802860683865e-10,0.0,6,18.0,0,5.0
C6168145762,17.14324693042292,2.671358408088736e-10,297.75034106412005,213,79.02816901408451,1,9.938608458390178
C6168244626,17.144721233689204,4.435658525600411e-10,346.15658362989325,291,998.1237113402062,0,9.946619217081851
C6170043345,18.163793103448278,1.9670175067309676e-10,23.637931034482758,47,718.1702127659574,0,9.612068965517242
C6171019906,17.08189655172414,1.485298933653996e-10,62.9698275862069,60,6695.816666666667,0,9.806034482758621
C6172144822,17.333333333333332,-1.4745940764745076e-10,9.706666666666667,12,16.416666666666668,1,9.4
C6172950320,18.0,7.275957614183426e-11,0.0,1,7.0,0,7.1875
C6173724115,15.384615384615385,9.402775993713966e-11,0.46153846153846156,4,3.75,0,6.538461538461538
C6175477987,17.409655172413792,3.6835413554619097e-10,292.8289655172414,204,36.0735294117647,1,9.937931034482759
C6176027821,17.388329979879277,-3.0029062893788817e-10,179.83501006036218,159,1814.7044025157234,0,9.909456740442655
C6176063142,17.30795847750865,-1.111786464506367e-10,89.33217993079585,70,81.41428571428571,1,9.844290657439446
C6176405535,17.49290780141844,4.557536003437448e-10,80.72340425531915,64,86.234375,0,9.840425531914894
C6176969766,16.6443661971831,-2.6234438721562776e-11,79.75352112676056,99,1170.7878787878788,0,9.841549295774648
C6176969826,17.28,-3.166496753692627e-10,17.62,35,150.0857142857143,0,9.55
C6178253523,17.396825396825395,3.424704705596601e-10,304.8611111111111,183,165.81967213114754,0,9.94047619047619
C6180085630,17.096618357487923,-2.2495714362692717e-12,54.3768115942029,54,14.25925925925926,1,9.782608695652174
C6180559768,17.545454545454547,8.466568860140714e-11,1.9090909090909092,18,13.88888888888889,0,8.977272727272727
C6181064894,15.8,0.0,0.0,8,1164.75,1,7.0
C6181896833,16.106060606060606,4.233284430070357e-11,7.454545454545454,26,2217.4615384615386,0,9.318181818181818
C6182333082,18.0,2.4253192047278085e-12,0.0,1,12.0,0,2.0
C6183078291,18.5,-6.20881716410319e-10,0.0,4,13.75,0,3.5
C6183369136,16.685823754789272,-4.727978587607314e-11,72.816091954023,82,71.21951219512195,0,9.827586206896552
C6183571406,16.88888888888889,-3.6218100123935276e-10,3.4814814814814814,25,382.48,0,9.166666666666666
C6184535658,16.435714285714287,1.2639377798352922e-10,27.55,61,14.950819672131148,0,9.678571428571429
C6184973043,16.32460732984293,-4.8760344220705684e-12,45.246073298429316,78,2950.1794871794873,0,9.764397905759163
C6185616490,16.29059829059829,8.75602420578655e-11,21.4017094017094,34,6750.323529411765,1,9.615384615384615
C6186729599,17.086614173228348,-5.408270856526893e-11,67.81102362204724,34,558.1470588235294,1,9.82283464566929
C6186871473,16.2,-1.5522042910257975e-11,0.26666666666666666,1,17.0,0,7.0
C6188694714,18.0,-5.820766091346741e-11,0.0,0,,1,5.0
C6189317839,18.444444444444443,1.2935035758548312e-11,0.0,8,13.75,0,7.5
C6189497883,17.768382352941178,2.5851049405686997e-10,76.5625,46,12.934782608695652,0,9.834558823529411
C6189973273,16.69811320754717,-1.0982577530842907e-10,20.0,40,14.525,0,9.575471698113208
C6190190058,19.0,0.0,0.0,1,16.0,0,2.0
C6190985339,17.973913043478262,9.718148604683254e-11,20.295652173913044,45,118.91111111111111,0,9.608695652173912
C6193269159,17.070588235294117,-6.574041703168084e-10,10.764705882352942,29,339.0,0,9.470588235294118
C6193722093,17.837209302325583,4.1151462599288586e-10,1.3255813953488371,24,210.33333333333334,0,8.953488372093023
C6194759604,16.983333333333334,3.8805107275644936e-11,6.883333333333334,7,14.571428571428571,0,9.25
C6195595995,17.18548387096774,-2.1780931180523287e-10,21.991935483870968,38,13.868421052631579,0,9.637096774193548
C6197280379,16.71826625386997,7.583214771636868e-10,98.17956656346749,76,134.9078947368421,0,9.860681114551083
C6197542296,18.77777777777778,4.13921144273546e-10,0.0,3,13.0,0,5.0
C6197940989,15.384615384615385,8.955024755918063e-12,0.3076923076923077,1,13.0,1,6.538461538461538
C6198451808,15.0,0.0,0.0,1,4.0,1,2.0
C6199340931,16.753205128205128,-3.134258664571322e-10,96.70192307692308,85,123.34117647058824,0,9.85576923076923
C6200288067,15.838709677419354,3.304693006700085e-10,0.7096774193548387,12,783.4166666666666,0,8.548387096774194
C6200639749,17.755555555555556,-9.313225746154786e-11,2.9555555555555557,20,487.7,0,9.0
C6200803219,17.367007672634273,-9.319180494074322e-11,323.6994884910486,215,57.63720930232558,1,9.942455242966751
C6200824382,17.261603375527425,5.89444667478151e-11,66.62869198312237,48,211.54166666666666,0,9.810126582278482
C6201037695,17.371794871794872,-1.5522042910257974e-10,13.91025641025641,26,14.23076923076923,0,9.423076923076923
