AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C5865216036,16.708333333333332,2.8125,399.7894736842105,0.07403581225763446,-1.3096723705530167e-10,3.183231456205249e-12,1.0,1.9166666666666667,16.0625,4,4,16.75,0,0.0,209032.64367881944,9.53125
C5865859180,16.81159420289855,2.891304347826087,258.8321167883212,19.749719592366674,-2.19333215036254e-11,8.119546902784403e-12,1.0,2.028985507246377,27.13768115942029,0,80,2794.1375,4,4.0,92555.66591344605,9.673913043478262
C5865904507,17.5,2.8,3280.0,44.34084154958306,0.0,1.4551915228366853e-12,1.0,1.2,0.3,0,2,2275.0,0,0.0,101519.33212380952,5.5
C5867026883,17.0,2.970149253731343,228.27067669172934,20.06363490879168,1.911296328501915e-10,1.954734881422413e-12,1.0,2.1791044776119404,28.291044776119403,3,49,298.3265306122449,0,0.0,155705.66925198413,9.664179104477611
C5867294173,17.647058823529413,3.1176470588235294,1069.090909090909,47.75886158988875,2.0543880322400263e-11,6.847960107466754e-12,1.0,1.1176470588235294,1.1176470588235294,2,4,14.5,0,0.0,171896.2488252801,8.676470588235293
C5868648881,16.763819095477388,2.9246231155778895,210.3030303030303,58.75166609428681,-5.1480142315428464e-11,1.1261281131499976e-11,1.0,2.386934673366834,46.814070351758794,2,61,169.08196721311475,0,0.0,175297.90304187604,9.773869346733669
C5869269002,17.58252427184466,3.0194174757281553,207.21951219512195,11.203762295668033,3.763718657123232e-10,-9.88965112607456e-13,1.0,2.7281553398058254,53.16019417475728,7,55,616.8727272727273,3,3.0,196181.81250552853,9.781553398058252
C5869350007,17.211111111111112,3.0277777777777777,227.93296089385476,3026.3280789610953,4.21682165728675e-10,-1.8109050061967638e-11,0.9999999999999999,2.4,43.422222222222224,2,72,1604.6805555555557,1,1.0,205710.4143915344,9.75
C5870624540,17.275510204081634,3.183673469387755,418.7628865979381,73.47473545703616,5.511909115071199e-10,-9.800269439512369e-12,1.0,1.7755102040816326,16.1734693877551,0,23,16.47826086956522,0,0.0,328605.2773641885,9.540816326530612
C5871595113,17.70149253731343,2.8059701492537314,528.1818181818181,5.101694861031814,5.977144881860533e-10,-3.475084233639845e-12,1.0,1.3880597014925373,5.149253731343284,1,28,174.92857142857142,0,0.0,129526.63021167972,9.328358208955224
C5871983264,16.5,3.1714285714285713,615.6521739130435,58.77847373346623,-1.92916819027492e-10,-6.2365350978715076e-12,1.0,1.3142857142857143,6.457142857142857,0,17,12.294117647058824,1,1.0,171243.1793366213,9.357142857142858
C5872328696,18.133333333333333,2.8,1281.4285714285713,320.6554628744744,-2.1730860074361166e-10,3.880510727564494e-12,1.0,1.1333333333333333,0.06666666666666667,0,12,805.0,1,1.0,332617.38821640215,7.0
C5873308664,16.256410256410255,2.9743589743589745,1116.3157894736842,0.09828834871129284,7.16401980473445e-11,-3.7312603149658593e-13,1.0,1.3076923076923077,3.4615384615384617,1,13,370.15384615384613,0,0.0,92615.33004192104,8.846153846153847
C5874326239,17.15929203539823,3.088495575221239,105.08875739644971,0.05173565872249012,4.4780406980036283e-10,7.941310670347692e-12,1.0,3.4601769911504423,104.51622418879056,0,131,14.045801526717558,0,0.0,164833.5273531863,9.867256637168142
C5874811899,17.8,2.6,1940.0,0.05223546205351167,5.122274160385132e-10,1.0186340659856796e-11,1.0000000000000002,1.0,0.0,0,5,958.6,0,0.0,119939.76325277779,5.5
C5876256787,15.925,3.2875,285.56962025316454,15.113766124062215,-6.984919309616089e-10,0.0,1.0,1.575,10.7,0,28,14.285714285714286,0,0.0,135831.14095396825,9.4375
C5876680319,16.941666666666666,3.183333333333333,101.1142061281337,3.09653423165059,-6.467517879274157e-11,3.1529149661461513e-12,1.0,3.738888888888889,118.87222222222222,2,162,69.64814814814815,0,0.0,113169.41785318565,9.875
C5877350103,17.525925925925925,3.088888888888889,103.04832713754647,8.506647176947423,2.63012393757149e-10,5.335702250401179e-12,1.0,3.162962962962963,76.33333333333333,1,99,61.717171717171716,0,0.0,156875.1426569518,9.833333333333334
C5877440692,16.958333333333332,3.125,907.8260869565217,0.2390778737108463,1.697723443309466e-10,6.063298011819521e-13,1.0,1.1666666666666667,1.375,0,9,1552.0,0,0.0,111478.13789384921,8.125
C5878372206,17.233532934131738,2.906187624750499,79.2,3.542813084130243,-2.5374357571858844e-10,-4.182586412943766e-12,1.0,4.900199600798403,183.77644710578844,24,124,123.44354838709677,1,1.0,151099.77271790546,9.910179640718562
C5881457457,17.13254593175853,2.9816272965879267,56.45203679369251,20.92165058083503,2.594136698978154e-10,3.131908264372918e-12,1.0,6.724409448818897,306.8254593175853,4,208,105.17307692307692,0,0.0,151960.12931254946,9.940944881889763
C5881566269,16.655405405405407,3.027027027027027,162.0408163265306,16.561824375086182,3.3036780518454473e-10,1.3765325216022698e-11,1.0,1.8243243243243243,26.0472972972973,0,44,15.204545454545455,0,0.0,242406.29684102852,9.695945945945946
C5881735841,17.63481228668942,2.8771331058020477,143.21917808219177,4.460606203303299,-2.0104489025402394e-10,-1.0429700334324364e-12,1.0,3.04778156996587,86.41296928327645,2,87,122.97701149425288,0,0.0,145081.5457778455,9.84641638225256
C5882251567,17.182608695652174,2.9347826086956523,178.95196506550218,94.70977748230807,1.0932917180268661e-10,1.9613450959972713e-12,1.0,2.878260869565217,60.43913043478261,8,69,13.898550724637682,0,0.0,116844.41878704278,9.804347826086957
C5882337190,16.9251968503937,2.9330708661417324,139.68379446640316,6.415449594129697,-6.96658618806854e-11,9.051978764102215e-12,1.0000000000000002,3.0236220472440944,69.74015748031496,2,60,173.06666666666666,0,0.0,199810.7553390514,9.82283464566929
C5882490906,18.375,2.3125,1464.0,11.804212283363283,-5.820766091346741e-11,0.0,0.9999999999999999,1.125,0.625,0,12,9559.0,0,0.0,65668.92831349206,7.1875
C5882696710,17.263157894736842,2.736842105263158,993.3333333333334,120.05652125891076,1.715594216396934e-10,1.5317805503544054e-12,1.0,1.105263157894737,0.631578947368421,0,11,442.27272727272725,0,0.0,161694.5468128655,7.631578947368421
C5883545833,22.333333333333332,3.3333333333333335,3540.0,6.350580087180879,1.9402553637822468e-11,4.850638409455617e-12,1.0,1.0,0.0,0,0,,0,0.0,168194.65333333335,2.0
C5886464022,17.096491228070175,2.7017543859649122,366.9026548672566,26.534537983091923,-1.7972891790825023e-10,-2.272141149692368e-11,0.9999999999999999,1.8771929824561404,19.5,3,32,447.9375,1,1.0,260416.17351604707,9.605263157894736
C5887940874,17.275862068965516,2.7724137931034485,222.5,11.057071677935406,1.445155719230915e-10,2.1576977752406023e-11,1.0000000000000002,2.089655172413793,28.33103448275862,1,30,165.96666666666667,0,0.0,167979.77487096333,9.689655172413794
C5889113850,16.922398589065256,3.105820105820106,62.65017667844523,0.04868476284429267,-2.4227527293788902e-11,4.7736441489880675e-12,1.0,5.440917107583775,216.47619047619048,3,148,107.45945945945945,2,2.0,169854.46260378347,9.920634920634921
C5889531489,15.87719298245614,2.9649122807017543,399.64285714285717,0.12527291551669612,1.8789841417680706e-10,9.190683302126432e-12,1.0,1.3859649122807018,5.333333333333333,2,16,607.3125,0,0.0,179828.14907964354,9.210526315789474
C5889615986,17.15891472868217,2.8449612403100777,152.21789883268482,0.06605791484820601,-1.7146442749703577e-10,1.1280554440594459e-13,1.0,2.992248062015504,71.97674418604652,3,109,1589.8623853211009,0,0.0,124839.0412114095,9.825581395348838
C5890349502,18.416666666666668,1.8333333333333333,1200.0,0.016072928521901945,4.656612873077393e-10,2.4253192047278085e-12,1.0,1.0,0.0,0,7,673.1428571428571,0,0.0,36173.653171957674,6.25
C5891203083,17.1,2.95,1882.1052631578948,121.37765452739977,4.656612873077393e-11,-4.365574568510055e-12,1.0,1.1,0.7,0,9,3.4444444444444446,0,0.0,112127.79688333333,7.75
C5891343999,17.27777777777778,3.2222222222222223,1048.235294117647,249.8048812769888,-1.034802860683865e-10,1.2935035758548312e-11,1.0,1.1111111111111112,0.7222222222222222,0,6,15.0,0,0.0,224381.5856735009,7.5
C5891376553,17.098214285714285,3.1785714285714284,158.20627802690584,11.41915084336103,-2.993536846978324e-10,6.301499005141003e-12,1.0,2.5982142857142856,59.5625,4,69,281.8550724637681,0,0.0,143605.04229404053,9.799107142857142
C5891521819,16.658536585365855,3.097560975609756,525.0,0.23990795274123985,-4.5430369493437975e-10,-1.9875786653379116e-11,1.0,1.1951219512195121,2.5121951219512195,0,21,662.4285714285714,0,0.0,146445.48015660082,8.902439024390244
C5895539717,16.61904761904762,3.0476190476190474,915.0,171.6091295191223,-1.77394776117234e-10,6.929483442079453e-12,1.0,1.0,0.0,0,8,16.75,0,0.0,171210.3769297052,7.857142857142857
C5895665717,16.482758620689655,2.586206896551724,485.5813953488372,13.132992453619664,1.5522042910257974e-10,-1.0370330392629251e-11,1.0,1.6666666666666667,11.850574712643677,1,25,204.08,0,0.0,188512.33384619595,9.482758620689655
C5896098127,17.20564216778025,3.030438010393467,31.38187221396731,2.8091778732325863,2.8243895451404825e-10,1.2974647505024936e-11,1.0,12.46399406087602,602.6948775055679,4,427,550.0093676814988,0,0.0,143619.4148411903,9.966592427616927
C5897283746,16.9,2.8,2146.6666666666665,214.16985144354666,4.656612873077393e-11,0.0,1.0,1.2,0.9,0,1,1.0,0,0.0,123197.1449623016,5.5
C5898880253,17.79245283018868,3.3962264150943398,648.4615384615385,67.22354180160985,-2.2843761264153247e-10,-1.0982577530842908e-11,1.0,1.3018867924528301,4.679245283018868,1,20,253.25,0,0.0,266215.1015354148,9.150943396226415
C5899432410,17.894736842105264,3.263157894736842,1226.6666666666667,38.086044774524034,-9.190683302126433e-11,-1.5317805503544054e-12,1.0,1.105263157894737,0.6842105263157895,0,1,18.0,0,0.0,105211.24105994152,7.631578947368421
C5899469140,16.666666666666668,2.0,8220.0,514.4904411859224,-9.701276818911234e-12,4.850638409455617e-12,1.0,1.0,0.0,0,1,16.0,0,0.0,72274.65666666666,2.0
C5899576083,15.642857142857142,3.142857142857143,2427.6923076923076,116.83566771304645,-2.078845032623836e-11,1.559133774467877e-11,1.0000000000000002,1.0,0.0,0,0,,0,0.0,124005.55028287982,6.785714285714286
C5900170424,17.193308550185872,2.866171003717472,152.46268656716418,244.97413161754633,-4.0161122176726955e-10,1.0061919079837303e-11,1.0,3.0892193308550184,74.4460966542751,2,88,121.9659090909091,2,2.0,185302.80379845994,9.83271375464684
C5900311352,15.571428571428571,2.7142857142857144,2112.0,0.5779923640710712,-1.1087173507327125e-11,1.5244863572574798e-11,1.0,1.0952380952380953,0.8095238095238095,0,12,4.166666666666667,1,1.0,281319.97098771733,7.857142857142857
C5900592397,17.00558659217877,3.0446927374301676,79.92537313432835,0.04807108777064697,2.167883088024857e-11,4.606751562052821e-12,1.0,5.446927374301676,201.97392923649906,30,134,152.37313432835822,0,0.0,147672.37815587033,9.916201117318435
C5901637295,15.192982456140351,3.3684210526315788,653.5714285714286,0.07965051003368206,2.7776287313093217e-10,-2.4508488805670486e-11,0.9999999999999999,1.5263157894736843,7.2631578947368425,2,15,17.2,0,0.0,230109.82499157617,9.210526315789474
C5902390907,17.15028901734104,2.8092485549132946,186.62790697674419,87.22159479237665,-2.0187628062474246e-10,1.581364198227149e-11,1.0000000000000002,2.653179190751445,44.41618497109827,0,74,14.35135135135135,0,0.0,148561.78565829434,9.739884393063583
C5902863806,17.740963855421686,2.8373493975903616,257.45454545454544,65.58174791675387,-1.290386699768434e-10,-1.753242798598416e-13,1.0,2.0481927710843375,35.08433734939759,8,63,161.015873015873,0,0.0,107016.81532606618,9.728915662650602
C5903088909,17.193548387096776,3.0161290322580645,674.7540983606557,20.398185266430747,3.00426636972735e-10,1.173541550674746e-11,1.0,1.5161290322580645,9.048387096774194,3,26,560.3461538461538,0,0.0,217705.41424180748,9.274193548387096
C5903173506,17.80597014925373,2.8955223880597014,636.3636363636364,5508.330371871414,-2.641064017566282e-10,-5.538415497363503e-12,1.0,1.507462686567164,7.164179104477612,4,28,182.07142857142858,0,0.0,110707.61378050224,9.328358208955224
C5903841567,17.236301369863014,2.7773972602739727,146.39175257731958,0.0838584776471936,-1.889755566642709e-10,1.41532326193705e-11,1.0,3.732876712328767,92.22260273972603,0,82,15.073170731707316,0,0.0,181430.70647783484,9.845890410958905
C5904845376,16.901315789473685,3.0526315789473686,272.9801324503311,5.5511805553288225,1.424555911829597e-10,1.0148046146097935e-11,1.0,2.236842105263158,31.723684210526315,6,27,182.74074074074073,0,0.0,159655.03879090957,9.703947368421053
C5908102276,16.678756476683937,2.9637305699481864,214.6875,27.667507807470237,2.0267123385414558e-10,1.364713293437513e-11,1.0000000000000002,2.3989637305699483,47.78238341968912,10,65,156.0,0,0.0,139518.9189031376,9.766839378238341
C5909397673,19.25,2.5,5800.0,471.2560529630587,0.0,0.0,1.0,1.0,0.0,0,1,4651.0,0,0.0,141219.48416666666,2.5
C5909817923,16.47252747252747,2.857142857142857,343.3333333333333,0.08163760162394691,2.8144363518599624e-10,-1.3592448290232774e-11,0.9999999999999999,1.5714285714285714,12.340659340659341,0,16,16.75,0,0.0,190504.41530799755,9.505494505494505
C5910303109,16.90909090909091,3.0,2064.0,1026.4342843231505,-1.6933137720281428e-10,-2.1166422150351785e-11,1.0,1.0,0.0,0,2,11.5,0,0.0,250311.6902593795,5.909090909090909
C5910461173,18.20689655172414,3.0,610.5263157894736,234.9622849763392,-1.7663014346155626e-10,2.1576977752406023e-11,1.0000000000000002,1.4137931034482758,6.155172413793103,2,22,437.3636363636364,0,0.0,169905.97008600162,9.224137931034482
C5913249492,17.257575757575758,3.0,621.2307692307693,0.14578501105709848,2.96329910104925e-10,-3.527737025058631e-12,1.0,1.5757575757575757,8.666666666666666,4,17,558.5882352941177,0,0.0,137811.97275318662,9.318181818181818
C5914194981,14.0,3.125,2760.0,0.5050293669431398,4.3655745685100555e-11,-9.094947017729282e-12,0.9999999999999999,1.0,0.0,0,0,,0,0.0,106097.62266071429,4.5
C5915713189,16.486381322957197,3.054474708171206,150.703125,21.12213200716134,-3.243321806540285e-10,1.5854226707948321e-12,1.0,2.8054474708171204,72.2023346303502,0,110,1231.009090909091,0,0.0,118873.97836960347,9.82490272373541
C5916053837,17.664,2.936,343.06451612903226,48.95211502164684,-4.3213367462158205e-10,-2.980232238769531e-11,0.9999999999999999,2.008,21.192,4,32,14.21875,0,0.0,268954.61503520637,9.64
C5916060719,17.17391304347826,3.072463768115942,608.8235294117648,196.9325651054165,-2.2945628649946573e-10,1.834806702707125e-11,1.0,1.8115942028985508,10.63768115942029,2,24,400.4583333333333,0,0.0,213228.2317889349,9.347826086956522
C5916247156,17.076923076923077,2.9551282051282053,266.3225806451613,11.130256236152768,-8.955024755918063e-11,6.716268566938547e-12,1.0,2.3333333333333335,32.916666666666664,0,39,14.128205128205128,0,0.0,164570.34214031338,9.711538461538462
C5918746879,17.10169491525424,3.0395480225988702,177.61363636363637,35.74610939921063,3.012328666482268e-10,4.603995778466349e-12,1.0,2.3220338983050848,43.83050847457627,4,46,4993.891304347826,0,0.0,140042.29520193255,9.745762711864407
C5919344932,14.761904761904763,2.857142857142857,2022.0,32.102637576994944,-3.54789552234468e-10,-4.850638409455617e-12,1.0,1.0952380952380953,0.19047619047619047,1,11,435.09090909090907,0,0.0,87339.65817857142,7.857142857142857
C5919786378,17.141604010025063,2.9974937343358397,53.29987452948557,7.4701281737977565,6.739834421559384e-11,-2.866617887091816e-11,0.9999999999999999,7.401002506265664,329.4937343358396,3,184,89.8586956521739,0,0.0,169312.6793735977,9.943609022556391
C5919965464,17.688034188034187,3.2264957264957266,181.03004291845494,6.0331635658045775,-8.358023105523525e-11,8.457523380589282e-12,1.0,2.965811965811966,67.51282051282051,2,88,121.52272727272727,0,0.0,146943.15996489621,9.807692307692308
C5920492175,16.37837837837838,2.7567567567567566,738.3333333333334,1.5294783063087798,5.034176079002587e-11,-8.259195129613618e-12,1.0,1.3783783783783783,4.297297297297297,0,7,11.857142857142858,0,0.0,111844.76985092236,8.783783783783784
C5921641544,16.951724137931034,3.0413793103448277,143.46020761245674,10.653028640052833,-1.4210697905770664e-10,-5.620050019231336e-12,1.0,2.986206896551724,83.58620689655173,14,72,76.95833333333333,0,0.0,125517.87866494252,9.844827586206897
C5922724103,18.23913043478261,2.739130434782609,453.3333333333333,0.07301495089143857,-6.57999645108762e-11,2.5307678658029307e-12,1.0,1.565217391304348,5.6521739130434785,2,14,344.92857142857144,0,0.0,99699.03521264665,9.021739130434783
C5924011655,16.95275590551181,2.952755905511811,138.49802371541503,8.782793576417092,1.7324799862433606e-10,1.2661312068775883e-11,1.0000000000000002,3.0551181102362204,71.26377952755905,12,88,67.64772727272727,0,0.0,145003.0822697944,9.82283464566929
C5924814562,17.036585365853657,2.9146341463414633,260.9815950920245,0.04952869018702474,3.194322855007358e-10,-1.0115355707523299e-11,1.0,2.475609756097561,37.48170731707317,0,60,13.983333333333333,1,1.0,163650.21188985676,9.725609756097562
C5925492715,16.550420168067227,3.172268907563025,177.9746835443038,36.165843929005064,3.3261520521981374e-11,-3.2405525508548033e-12,1.0,2.857142857142857,66.40336134453781,3,68,2540.8823529411766,0,0.0,132050.11405348807,9.8109243697479
C5927093118,17.14723926380368,2.938650306748466,259.6296296296296,19.176919013722102,-2.8282495364089687e-10,-1.4641190781915114e-11,1.0,2.2883435582822087,35.1840490797546,5,34,147.0,1,1.0,151578.17308011977,9.723926380368098
C5927690151,17.76991150442478,2.8672566371681416,271.07142857142856,31.45520490850122,-3.090672260892075e-11,7.469124630489181e-12,1.0000000000000002,1.920353982300885,20.778761061946902,4,30,166.03333333333333,0,0.0,107259.72540613149,9.601769911504425
C5928341707,17.2,2.988888888888889,439.55056179775283,0.3848903082093369,-1.940255363782247e-10,-1.8917489796876908e-11,0.9999999999999999,1.8444444444444446,13.61111111111111,5,18,803.2777777777778,0,0.0,149529.17889329809,9.5
C5929413049,18.0,3.56,1230.0,130.36501771289147,3.725290298461914e-11,8.73114913702011e-12,1.0,1.16,1.08,0,2,17.0,0,0.0,119067.1307611111,8.2
