AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C4656115919,17.621052631578948,2.789473684210526,452.5531914893617,0.15215206323713923,-4.901697761134097e-12,-1.4245559118295971e-11,0.9999999999999999,1.6526315789473685,14.452631578947368,0,23,13.478260869565217,0,0.0,140817.2480803676,9.526315789473685
C4657969528,16.916666666666668,2.8333333333333335,1930.909090909091,33.13571752476543,-1.9402553637822468e-11,1.5764574830730755e-11,1.0,1.0,0.0,0,4,14.0,2,2.0,145577.8531405423,6.25
C4658096397,15.777777777777779,2.4444444444444446,2032.5,0.3006413964543926,1.2935035758548312e-11,4.850638409455617e-12,1.0,1.0,0.0,0,3,15792.333333333334,0,0.0,68779.1079585538,5.0
C4658784259,18.6,2.3,2106.6666666666665,263.71662872418835,1.1641532182693481e-10,-1.4551915228366852e-11,1.0,1.2,0.8,0,0,,0,0.0,198300.36869722223,5.5
C4659284834,16.743589743589745,3.1025641025641026,555.7894736842105,0.21014099518670137,2.86560792189378e-10,0.0,1.0,1.205128205128205,2.4871794871794872,0,13,1104.6153846153845,0,0.0,237513.39971713474,8.846153846153847
C4661188683,17.4734375,2.90625,66.57276995305165,0.04732856525968111,-1.5788828022778034e-10,8.776623872108758e-12,1.0,6.13125,252.1625,3,202,83.67821782178218,1,1.0,166089.55141457714,9.9296875
C4662823619,16.571428571428573,3.1830357142857144,189.14798206278027,1767.954843126043,-4.3655745685100555e-11,-1.3772348341132913e-11,1.0,2.7589285714285716,62.285714285714285,1,63,96.58730158730158,0,0.0,169621.94150023028,9.799107142857142
C4663387277,15.5,2.7,2326.6666666666665,1.5027997854957047,5.587935447692871e-10,-2.9103830456733705e-12,1.0,1.0,0.0,0,7,6774.571428571428,1,1.0,97657.25545595239,5.5
C4663495527,17.619433198380566,3.02834008097166,165.85365853658536,0.0421912397008143,-2.347159120235366e-10,6.598439293834362e-12,1.0,3.0566801619433197,71.84615384615384,4,93,2049.52688172043,0,0.0,125513.76664970117,9.817813765182187
C4663831736,17.31578947368421,2.5789473684210527,1686.6666666666667,0.5169155288200454,9.803395522268194e-11,-7.658902751772027e-13,1.0,1.0,0.0,0,8,11.125,0,0.0,117408.77791541354,7.631578947368421
C4664374690,17.479591836734695,2.806122448979592,328.45360824742266,15.011891256426452,-4.1339318363033995e-10,2.9697786180340515e-11,1.0000000000000002,1.9183673469387754,18.051020408163264,7,14,16.642857142857142,0,0.0,340292.3109422984,9.540816326530612
C4666017642,17.248868778280542,2.97737556561086,154.36363636363637,8.008074792854414,8.428258593805236e-12,-8.757487445125752e-12,1.0,2.728506787330317,58.366515837104075,3,85,177.6705882352941,0,0.0,126584.61349508008,9.796380090497738
C4667015653,16.743243243243242,2.9864864864864864,532.6027397260274,3.3485120568770523,1.6361072256758407e-10,1.5731800246883084e-12,1.0,1.6486486486486487,10.608108108108109,1,28,181.60714285714286,0,0.0,200391.848997426,9.391891891891891
C4667284785,16.26530612244898,3.020408163265306,302.4742268041237,0.14296728949296958,-2.0669659181516997e-10,-8.909335854102154e-13,1.0,1.7142857142857142,14.326530612244898,0,38,13.81578947368421,0,0.0,143897.2857759961,9.540816326530612
C4667819584,17.41176470588235,3.25,415.5223880597015,31.057794305388263,-1.472311423105352e-10,-4.279975067166721e-12,1.0,1.411764705882353,6.897058823529412,1,10,14.8,0,0.0,144633.1507628385,9.338235294117647
C4668701161,16.737991266375545,2.943231441048035,185.0,30.538162023415605,-1.6267643224724515e-11,-2.287637328476885e-12,1.0,2.816593886462882,59.620087336244545,14,59,253.79661016949152,0,0.0,146484.06001273653,9.803493449781659
C4669635526,16.69811320754717,2.891509433962264,201.32701421800948,0.076133396741061,-1.4936305441946353e-10,3.0202088209817996e-12,1.0,2.7641509433962264,55.325471698113205,15,57,421.9122807017544,0,0.0,211213.50414141585,9.787735849056604
C4670215539,17.3,3.1,1076.842105263158,0.04643869793528342,-2.7939677238464354e-10,6.5483618527650835e-12,1.0,1.3,2.3,0,9,2112.8888888888887,0,0.0,116332.5699513889,7.75
C4670769609,17.19626168224299,3.2710280373831777,225.28301886792454,24.148049643055163,-9.13914676024535e-11,-1.4687914436108596e-11,0.9999999999999999,2.02803738317757,21.476635514018692,2,26,404.4230769230769,0,0.0,173846.77165913812,9.57943925233645
C4673490083,16.778846153846153,2.875,328.54368932038835,14.230509769240472,-4.4775123779590314e-10,-3.637978807091713e-12,1.0,2.0961538461538463,19.26923076923077,7,49,428.83673469387753,0,0.0,126649.7530375458,9.567307692307692
C4674863396,15.943661971830986,2.676056338028169,601.7142857142857,8.886393322619265,-4.328682389057858e-10,1.6396524200976735e-12,1.0,1.3661971830985915,6.464788732394366,0,31,48.096774193548384,0,0.0,96810.91960121843,9.366197183098592
C4674910989,17.333333333333332,2.6666666666666665,2280.0,0.0046963130863538136,6.20881716410319e-10,0.0,1.0,1.0,0.0,0,2,12.0,0,0.0,21493.585000000003,2.0
C4677661016,17.580357142857142,3.0267857142857144,378.3783783783784,1.014441537743624,-1.8709605293614525e-11,1.078400860673615e-11,1.0000000000000002,1.7678571428571428,18.446428571428573,5,21,13.476190476190476,0,0.0,116929.13501927438,9.598214285714286
C4678108030,17.18483412322275,2.853080568720379,168.28571428571428,0.07954334658320147,-5.848352660500042e-11,-4.586267121736472e-12,1.0,2.639810426540284,57.76777251184834,15,68,388.2352941176471,0,0.0,115595.04754523057,9.786729857819905
C4678118189,17.30188679245283,2.9056603773584904,810.0,34.06785672732459,-1.8450730251816085e-10,4.393031012337163e-12,1.0,1.3018867924528301,3.6037735849056602,1,28,1703.642857142857,0,0.0,169999.6717544924,9.150943396226415
C4678401175,17.259615384615383,2.9038461538461537,328.54368932038835,15.642620513134386,8.395335708673184e-11,-1.3292614872065874e-11,1.0,1.7884615384615385,17.307692307692307,4,36,12.972222222222221,1,1.0,145805.72229952685,9.567307692307692
C4678638254,20.11111111111111,2.3333333333333335,2347.5,0.021470200796909058,1.241763432820638e-09,-8.084397349092696e-12,1.0,1.0,0.0,0,6,12.166666666666666,0,0.0,145901.2479356261,5.0
C4679772874,15.625,3.375,2940.0,1.203625647143753,-2.3283064365386963e-10,1.4551915228366852e-11,1.0,1.25,0.125,0,3,12.333333333333334,0,0.0,137494.37295833332,4.5
C4682052687,17.74074074074074,2.962962962962963,552.4528301886793,388.0686286516676,-2.06960572136773e-10,-2.533111169382378e-11,0.9999999999999999,1.6666666666666667,6.222222222222222,3,10,486.4,0,0.0,202525.51055254263,9.166666666666666
C4683051647,17.473684210526315,2.5789473684210527,601.6216216216217,59.84740975974621,3.431188432793868e-10,1.0722463852480838e-11,1.0,1.368421052631579,2.026315789473684,0,16,13.75,0,0.0,172828.31696908938,8.81578947368421
C4684964231,14.148148148148149,2.814814814814815,1398.4615384615386,588.8615696358645,8.623357172365541e-12,-5.92855805600131e-12,1.0,1.0,0.0,0,12,2.4166666666666665,0,0.0,106391.223728689,8.333333333333334
C4685176911,16.93243243243243,3.135135135135135,179.18552036199094,6.31576259401442,-5.66344808887791e-11,3.015261713985924e-12,1.0,2.5225225225225225,56.909909909909906,13,58,189.32758620689654,0,0.0,122149.69215329616,9.797297297297296
C4686979725,15.090909090909092,3.1818181818181817,1302.0,194.03944162350396,1.6933137720281428e-10,6.614506921984933e-13,1.0,1.1818181818181819,0.7272727272727273,0,5,2078.4,0,0.0,96812.37430411256,5.909090909090909
C4687180797,18.169811320754718,3.0754716981132075,458.0769230769231,118.8326767951544,8.786062024674326e-11,9.884319777758616e-12,1.0,1.3396226415094339,5.0754716981132075,1,10,13.8,0,0.0,130770.6963210542,9.150943396226415
C4687672124,17.234375,2.859375,532.3809523809524,16.607242820972836,4.729372449219227e-11,-4.547473508864641e-12,1.0,1.34375,4.921875,2,15,3167.9333333333334,0,0.0,116266.0380251736,9.296875
C4688716430,18.13131313131313,2.8181818181818183,301.2244897959184,266.94253340857404,2.539970658042214e-10,-1.7638685125293154e-12,1.0,1.5858585858585859,10.191919191919192,0,46,788.7173913043479,0,0.0,162708.53763011063,9.545454545454545
C4689435005,18.1,2.98,836.3265306122449,244.33665669204558,-4.4703483581542967e-10,-5.820766091346741e-12,1.0,1.24,2.12,2,22,483.09090909090907,0,0.0,127030.74886119047,9.1
C4692507185,17.45,3.1,228.9385474860335,23.024107907617907,-4.4755223724577163e-10,-1.8917489796876908e-11,0.9999999999999999,2.588888888888889,40.922222222222224,1,49,109.04081632653062,0,0.0,163560.94489354055,9.75
C4692975482,16.75,3.0,522.0895522388059,38.010113431400974,3.423980053733377e-11,-6.847960107466754e-12,1.0,1.5,6.882352941176471,1,20,13.2,1,1.0,181629.6816978291,9.338235294117647
C4694482837,17.52777777777778,2.9722222222222223,553.7142857142857,0.4216587478894473,2.9103830456733704e-11,-6.871737746728791e-12,1.0,1.1111111111111112,0.2222222222222222,1,4,13.0,0,0.0,195209.8119906305,8.75
C4697298885,17.11111111111111,2.6666666666666665,2617.5,0.1814940054727302,1.616879469818539e-11,1.2935035758548312e-11,1.0,1.0,0.0,0,7,680.0,1,1.0,18565.918412698415,5.0
C4697630782,18.228571428571428,2.857142857142857,586.0869565217391,59.652779639617805,-1.9956912313188826e-11,-1.8293836287089756e-11,0.9999999999999998,1.4857142857142858,8.414285714285715,3,9,537.4444444444445,0,0.0,151327.6829819161,9.357142857142858
C4698527629,17.405797101449274,3.0193236714975846,164.85436893203882,11.028828783668729,-1.0797942894092505e-10,-8.435892886009769e-13,1.0,2.6908212560386473,54.85990338164251,6,94,343.52127659574467,1,1.0,157734.12953199528,9.782608695652174
C4699089822,17.673076923076923,3.076923076923077,631.7647058823529,41.856384750289486,-2.7760576743345994e-10,-1.7070515940968808e-11,0.9999999999999999,1.2307692307692308,3.673076923076923,2,13,3653.769230769231,0,0.0,129634.28780029,9.134615384615385
C4699226337,15.833333333333334,2.5,4032.0,898.285827428031,7.761021455128987e-11,9.701276818911234e-12,1.0,1.0,0.0,0,3,15794.333333333334,1,1.0,194409.48450000002,3.5
C4699388826,17.47410358565737,2.896414342629482,144.96,0.11428823648106305,-2.6807990444608896e-10,1.159515157638793e-13,1.0,3.039840637450199,74.68525896414343,12,58,365.08620689655174,0,0.0,133123.9876144786,9.820717131474103
C4700952915,16.91497975708502,3.0080971659919027,123.65853658536585,25.582113001262687,2.677081084927084e-10,-9.426341848334803e-13,1.0,3.032388663967611,73.417004048583,0,89,14.146067415730338,0,0.0,126210.1268558576,9.817813765182187
C4701412511,17.066666666666666,2.76,322.7027027027027,28.473381673795867,-2.421438694000244e-10,-3.880510727564494e-13,1.0,1.4533333333333334,6.333333333333333,0,31,13.419354838709678,0,0.0,157625.78714449736,9.4
C4703334234,16.63855421686747,2.9879518072289155,412.6829268292683,27.679048331041646,-2.8051884777574654e-11,4.909079836075564e-12,1.0,1.4819277108433735,5.626506024096385,3,16,657.9375,0,0.0,128012.30590624403,9.457831325301205
C4704236362,17.959183673469386,2.979591836734694,432.9896907216495,0.05488464979773588,1.734350712931886e-10,1.0691203024922586e-11,1.0000000000000002,1.8775510204081634,17.20408163265306,1,31,1541.8387096774193,0,0.0,178282.88580863294,9.540816326530612
C4704490382,17.23,3.08,389.6969696969697,118.3768270853213,1.257285475730896e-10,1.1641532182693482e-12,1.0,1.84,18.21,2,36,2644.027777777778,1,1.0,230771.37005309522,9.55
C4704826489,15.258064516129032,3.129032258064516,392.4590163934426,47.81850111844677,3.00426636972735e-11,-8.684207474993122e-12,1.0,1.1935483870967742,3.5161290322580645,4,8,11849.625,0,0.0,141228.5581705069,9.274193548387096
C4704936003,19.75,2.25,2057.1428571428573,72.92879715534968,-7.275957614183426e-12,0.0,1.0,1.25,0.875,0,4,1288.25,1,1.0,151522.77661904762,4.5
C4705924958,16.88235294117647,2.978609625668449,228.38709677419354,25.589849492998624,-2.1415438881532394e-10,-1.0894481989151653e-12,1.0,2.176470588235294,39.331550802139034,7,52,708.2884615384615,0,0.0,132269.7421907945,9.759358288770054
C4705967367,17.666666666666668,2.9166666666666665,1630.909090909091,1.741380380584829,7.275957614183426e-11,-1.3339255626002947e-11,0.9999999999999999,1.0,0.0,0,5,15.8,0,0.0,121578.44299140212,6.25
C4706007011,16.99122807017544,2.991228070175439,373.27433628318585,15.529676805197395,-5.105935167848018e-12,4.340044892670815e-12,1.0,1.9824561403508771,21.640350877192983,0,57,2467.5087719298244,2,2.0,136074.46945791563,9.605263157894736
C4706198918,17.37704918032787,3.1311475409836067,589.0,0.10637064023074645,2.671827058323094e-11,1.2882023316914918e-11,1.0000000000000002,1.4918032786885247,5.622950819672131,1,11,12.272727272727273,0,0.0,163145.46236657558,9.262295081967213
C4706215497,17.40277777777778,2.875,416.61971830985914,27.461352596537694,-7.566995918750763e-10,-1.2126596023639044e-11,1.0,1.8333333333333333,8.069444444444445,1,5,17.0,0,0.0,173236.3750196208,9.375
C4707030462,16.616666666666667,2.933333333333333,260.672268907563,71.57452715341397,-4.928248624006907e-10,-9.580010858674844e-12,1.0,2.1,23.025,0,53,13.69811320754717,0,0.0,152954.28174451058,9.625
C4707568668,16.94326241134752,3.145390070921986,152.4555160142349,19.90538964906179,2.0063066102088765e-10,-7.740380440620666e-12,1.0,3.0,80.44680851063829,1,67,84.11940298507463,0,0.0,149514.67937791286,9.840425531914894
C4710534043,17.285714285714285,3.1587301587301586,305.28,83.24227939130463,8.500166355617462e-11,-1.8478622512211874e-12,1.0,1.8095238095238095,19.563492063492063,8,23,4130.695652173913,0,0.0,136324.90788236962,9.642857142857142
C4711170684,16.964285714285715,2.9851190476190474,121.7910447761194,0.04054535589000034,-9.839866487752824e-11,-1.7930038406380586e-11,0.9999999999999998,3.8154761904761907,106.47321428571429,0,89,13.629213483146067,0,0.0,139247.71341458807,9.866071428571429
C4711813353,17.00900900900901,3.189189189189189,324.54545454545456,0.06700950283463529,-5.831253958177997e-10,-7.73480178805085e-12,1.0,1.6846846846846846,15.63963963963964,4,3,18.333333333333332,0,0.0,170264.84676994852,9.594594594594595
C4713372678,17.706521739130434,3.2282608695652173,226.88524590163934,23.043035497138135,-4.302305371864982e-11,-3.954324790317079e-12,1.0,2.4456521739130435,42.83695652173913,3,69,2071.840579710145,1,1.0,163531.9052465062,9.755434782608695
C4714245851,17.877777777777776,2.811111111111111,478.65168539325845,12.706358878783046,9.054525030983819e-11,-9.216212977965672e-12,1.0,1.6444444444444444,12.377777777777778,3,17,567.8235294117648,0,0.0,133051.5040212963,9.5
C4714620327,17.715625,3.175,126.58307210031347,1.090707819990264,-1.0768417268991471e-10,3.456079866737127e-12,1.0,3.54375,101.984375,7,39,145.64102564102564,2,2.0,141968.85482591766,9.859375
C4715940999,16.37037037037037,3.2222222222222223,584.1509433962265,0.9663620972895031,-4.0960946568736325e-11,-1.1587636200366197e-11,0.9999999999999999,1.3333333333333333,4.018518518518518,3,20,270.6,2,2.0,123614.3095830394,9.166666666666666
C4716258947,17.26793248945148,3.132911392405063,90.06342494714588,3.0034952671906288,-1.8665747803474782e-11,-6.047947890270611e-12,1.0,4.675105485232067,174.15400843881858,23,148,44.554054054054056,1,1.0,130986.11936085996,9.905063291139241
C4717958037,17.244535519125684,2.9617486338797816,57.70177838577291,500.3046658148256,2.773610946259212e-10,-2.3259208766651937e-12,1.0,7.057377049180328,296.3251366120219,4,198,116.43939393939394,1,1.0,158136.40129439352,9.938524590163935
C4719350930,17.56896551724138,3.0517241379310347,748.421052631579,28.269500976065366,-7.02506252403917e-11,1.4301020138222595e-11,1.0000000000000002,1.5172413793103448,7.448275862068965,0,12,14.0,0,0.0,151851.90763793103,9.224137931034482
C4719485921,16.076923076923077,1.8461538461538463,1580.0,250.48653761365065,5.373014853550838e-11,-1.567129332285661e-11,0.9999999999999999,1.1538461538461537,0.23076923076923078,0,0,,0,0.0,143551.72158547008,6.538461538461538
C4719508325,16.479166666666668,3.0833333333333335,658.7234042553191,37.350502826224826,-3.007395813862483e-10,-1.5764574830730755e-11,1.0,1.2916666666666667,2.9166666666666665,0,14,14.214285714285714,1,1.0,214102.9380245536,9.0625
C4721139540,19.071428571428573,2.7142857142857144,1564.6153846153845,833.2838144668943,3.991382462637765e-10,-1.559133774467877e-11,0.9999999999999999,1.0,0.0,0,9,587.4444444444445,0,0.0,172438.01372845806,6.785714285714286
C4723950592,17.30086956521739,2.9147826086956523,74.00696864111498,0.06364220012490049,2.8344600096992826e-11,1.8727682206941688e-12,1.0,5.427826086956522,218.66086956521738,2,156,74.46153846153847,1,1.0,150346.01142324362,9.921739130434782
C4725661958,17.658536585365855,2.959349593495935,332.95081967213116,1.5899860347641777,1.1357592373359494e-10,-4.850638409455617e-12,1.0,1.8943089430894309,22.96747967479675,5,29,174.82758620689654,0,0.0,99546.64060091626,9.634146341463415
C4726194350,17.846153846153847,2.6153846153846154,1720.0,330.7829940172257,-8.955024755918063e-12,2.2387561889795158e-12,1.0,1.3076923076923077,0.46153846153846156,0,4,11.5,0,0.0,111199.62131349207,6.538461538461538
C4728394838,17.063897763578275,2.7507987220447285,136.34615384615384,6.15605747481964,2.91596205470661e-10,-1.064660890509907e-11,1.0,3.440894568690096,95.99041533546325,2,71,160.7887323943662,1,1.0,177918.63731034787,9.856230031948881
C4728524222,17.291666666666668,2.6666666666666665,900.0,102.74380027413429,-3.395446886618932e-11,9.701276818911234e-12,1.0,1.0833333333333333,0.5,0,6,10.0,0,0.0,157397.2719368386,8.125
C4729140471,17.554054054054053,3.0765765765765765,144.97737556561086,0.11722592883569495,1.3634226880632006e-10,-1.822266861930624e-11,0.9999999999999999,2.810810810810811,59.148648648648646,9,75,633.3466666666667,1,1.0,169977.00251320962,9.797297297297296
C4731975845,17.71578947368421,3.0631578947368423,437.2340425531915,28.461870253408904,-1.3724753731175472e-10,1.3479668843118768e-11,1.0000000000000002,1.8210526315789475,18.357894736842105,5,12,446.1666666666667,0,0.0,160331.74430096074,9.526315789473685
C4733524522,17.536912751677853,2.8120805369127515,268.7837837837838,5.89344062348391,-1.2188449802014652e-10,-3.9065544237226447e-13,1.0,2.261744966442953,30.604026845637584,8,46,115.26086956521739,0,0.0,142087.14967369766,9.697986577181208
