AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C3861631834,17.023006134969325,3.3531897912727543e-10,260.4447852760736,178,66.50561797752809,0,9.930981595092025
C3863194008,16.8,-2.7939677238464354e-10,13.61111111111111,31,178.93548387096774,0,9.5
C3864335556,16.868852459016395,4.427599125221127e-10,2.0,26,405.34615384615387,0,9.262295081967213
C3865722931,15.714285714285714,4.989228078297206e-11,0.0,0,,0,6.785714285714286
C3865979697,17.565217391304348,1.7209221487459928e-10,0.8260869565217391,4,1191.5,0,8.043478260869565
C3866671270,18.714285714285715,-1.6630760260990687e-11,1.1428571428571428,1,3.0,0,6.785714285714286
C3867156202,17.5,1.8626451492309571e-10,0.0,3,14.666666666666666,0,5.5
C3867836880,17.03266787658802,3.574858884413316e-10,206.04718693284937,132,49.68181818181818,0,9.918330308529946
C3868196063,20.75,0.0,0.0,8,13.5,0,6.25
C3871618405,17.73170731707317,-3.634429559475038e-10,226.0226480836237,64,87.9375,1,9.921602787456447
C3872012281,16.95806451612903,5.197380819628316e-10,242.13870967741934,200,37.64,0,9.92741935483871
C3872206718,18.333333333333332,-2.522331972916921e-10,3.7291666666666665,19,12.263157894736842,0,9.0625
C3873267996,17.361702127659573,1.7173324070923716e-10,29.72340425531915,36,443.77777777777777,0,9.680851063829786
C3875155850,18.625,0.0,0.0,3,1708.0,0,4.5
C3877162503,17.524590163934427,2.5954891423710055e-10,8.344262295081966,12,13.25,0,9.262295081967213
C3877243356,17.338983050847457,1.9336782269558664e-10,5.423728813559322,14,1012.5,0,9.23728813559322
C3877742625,16.963800904977376,2.2545591738429005e-10,59.828054298642535,50,14.52,0,9.796380090497738
C3880583511,17.162464985994397,3.1957147168178185e-10,116.30252100840336,130,49.36153846153846,0,9.873949579831933
C3880649337,16.721189591078065,4.7604778442241e-11,76.77695167286245,83,13.55421686746988,0,9.83271375464684
C3881273441,16.65714285714286,4.257474626813616e-10,1.6,14,14.0,0,8.714285714285714
C3881920144,16.94495412844037,-1.0680304754764662e-10,18.165137614678898,30,11.666666666666666,0,9.587155963302752
C3882845893,19.3,-3.7252902984619143e-10,0.0,6,7901.666666666667,0,5.5
C3884817710,16.13953488372093,1.9492798073347226e-10,2.604651162790698,15,13.8,0,8.953488372093023
C3884984814,16.38888888888889,1.034802860683865e-10,1.1666666666666667,7,680.8571428571429,0,7.5
C3887053687,16.9609375,1.2369127944111824e-10,23.125,44,13.727272727272727,1,9.6484375
C3888461890,17.941176470588236,-1.3695920214933508e-10,0.5294117647058824,12,799.5833333333334,0,7.352941176470588
C3888726291,17.217391304347824,-4.5553821584452755e-11,0.9130434782608695,5,1904.4,0,8.043478260869565
C3888876515,17.5,1.4995871964147534e-10,25.56779661016949,28,197.82142857142858,0,9.61864406779661
C3889495186,17.625,-1.4551915228366852e-11,0.0,3,14.666666666666666,0,4.5
C3889594271,18.142857142857142,2.3283064365386963e-10,0.0,5,9479.6,0,6.785714285714286
C3889934810,15.942857142857143,6.984919309616089e-11,2.085714285714286,8,5932.125,0,8.714285714285714
C3889954948,17.303030303030305,-1.511887296453699e-10,63.83549783549783,93,568.6236559139785,0,9.805194805194805
C3889989627,17.026315789473685,6.739834421559384e-11,10.973684210526315,9,10532.555555555555,0,9.407894736842104
C3891664588,17.3265306122449,9.740873867151689e-11,5.489795918367347,6,13.833333333333334,0,9.081632653061224
C3892198597,18.21875,-1.3096723705530167e-10,9.03125,7,741.1428571428571,0,9.296875
C3894022123,16.894977168949772,-3.5084069591678986e-10,59.25570776255708,88,187.3068181818182,0,9.794520547945206
C3895263761,15.12,-1.5832483768463136e-10,1.8,4,7.75,0,8.2
C3896366685,17.323529411764707,-1.1641532182693481e-10,2.176470588235294,6,17.166666666666668,0,8.676470588235293
C3896549037,15.5,-1.4551915228366852e-11,0.0,0,,0,2.5
C3898488411,17.179372197309416,9.918794236375612e-11,58.02242152466368,62,166.3709677419355,1,9.798206278026905
C3899085266,17.20731707317073,2.7258221696062784e-10,11.5,45,2389.9777777777776,0,9.451219512195122
C3899361995,16.92953020134228,-2.2736146746065792e-10,94.76845637583892,88,187.8068181818182,1,9.848993288590604
C3899874964,17.128205128205128,-8.358023105523525e-11,8.935897435897436,18,293.22222222222223,0,9.423076923076923
C3900301255,16.289473684210527,-1.3479668843118769e-10,7.828947368421052,35,283.14285714285717,0,9.407894736842104
C3900876184,17.435897435897434,4.059611222682855e-10,9.448717948717949,25,1907.56,0,9.423076923076923
C3901105226,17.506172839506174,1.437226195394257e-10,10.37037037037037,19,281.4736842105263,0,9.444444444444445
C3901717039,17.241014799154335,-4.2825086676293146e-11,172.75264270613107,110,106.21818181818182,0,9.904862579281184
C3902421056,16.7192118226601,1.0781320445056032e-10,51.857142857142854,56,1703.642857142857,0,9.77832512315271
C3905000603,17.300970873786408,1.1980605935587466e-10,49.529126213592235,76,80.22368421052632,1,9.781553398058252
C3905827245,17.49673202614379,-4.260952955757091e-11,33.568627450980394,26,192.6153846153846,0,9.705882352941176
C3907810519,17.21523178807947,2.359144932386891e-10,91.20198675496688,117,94.58119658119658,0,9.850993377483444
C3908341246,17.33112582781457,-5.5509292526750374e-11,35.16556291390729,47,14.446808510638299,0,9.701986754966887
C3908704174,10.875,-1.0913936421275139e-11,0.0,3,8.666666666666666,0,4.5
C3909645927,17.634146341463413,-5.3002097742344303e-11,25.365853658536587,36,272.3888888888889,0,9.634146341463415
C3909785088,17.11904761904762,-4.43486940293085e-10,1.6428571428571428,25,15.16,0,8.928571428571429
C3909971354,16.545454545454547,-1.4110948100234523e-10,1.5151515151515151,15,3168.2,0,8.636363636363637
C3910019419,17.126153846153848,-2.5074069316570574e-10,99.48923076923077,85,74.12941176470588,0,9.861538461538462
C3910650137,17.80952380952381,1.801665694940658e-10,1.9047619047619047,9,12.0,0,8.928571428571429
C3912119468,18.655172413793103,-7.225778596154575e-11,0.20689655172413793,2,11.0,0,8.448275862068966
C3912124315,17.226993865030675,2.1426132851583094e-11,37.92638036809816,32,1493.125,1,9.723926380368098
C3912590493,17.0531914893617,1.0898455660393898e-10,45.59574468085106,75,1275.9733333333334,0,9.76063829787234
C3912703055,16.073684210526316,-4.901697761134097e-11,16.45263157894737,40,130.0,0,9.526315789473685
C3913127861,18.84375,4.3655745685100555e-11,2.875,3,11.666666666666666,0,8.59375
C3913689761,19.64,7.450580596923828e-11,0.92,10,485.6,0,8.2
C3914857536,18.305555555555557,-7.502320739958022e-10,8.75,35,159.0857142857143,0,9.375
C3915033374,18.075,1.8626451492309571e-10,2.175,15,947.0666666666667,0,8.875
C3915156879,16.783505154639176,1.360179017909204e-11,89.30584192439862,71,13.464788732394366,1,9.845360824742269
C3916690722,17.8,3.7252902984619143e-10,0.9333333333333333,10,18947.1,0,7.0
C3916778832,18.0,-1.0123071463211723e-11,0.30434782608695654,10,1563.2,0,8.043478260869565
C3916856746,17.12274368231047,2.614091342106623e-10,84.02527075812274,89,2217.5842696629215,1,9.83754512635379
C3917067386,17.154929577464788,3.148132646587533e-10,6.126760563380282,27,580.8148148148148,0,9.366197183098592
C3917484050,16.732142857142858,1.5799222247941154e-10,7.053571428571429,14,13.5,0,9.196428571428571
C3918715757,17.334558823529413,-1.31823232068735e-10,83.24264705882354,141,121.67375886524823,1,9.834558823529411
C3918792923,17.024509803921568,1.8375359621702455e-10,140.125,112,55.125,0,9.889705882352942
C3918942455,17.375,-4.656612873077393e-10,0.0,13,13.538461538461538,0,7.1875
C3919219906,18.0625,-2.3040532444914183e-10,3.9375,7,13.142857142857142,1,9.0625
C3919627721,17.714285714285715,-3.3261520521981376e-10,1.2142857142857142,5,12.8,0,8.392857142857142
C3920249680,17.258426966292134,6.365781642970967e-11,79.48689138576779,74,329.6081081081081,0,9.831460674157304
C3920995366,16.875739644970412,-2.479853009331156e-10,39.28402366863905,47,415.0,0,9.733727810650887
C3922698460,17.443786982248522,5.6485540768098547e-11,38.47337278106509,47,230.91489361702128,0,9.733727810650887
C3922975213,17.07741935483871,4.20597291761829e-11,95.15806451612903,92,13.565217391304348,1,9.85483870967742
C3922994216,17.111842105263158,-1.5356100017302914e-10,235.3421052631579,164,169.15853658536585,1,9.925986842105264
C3923033751,17.142857142857142,4.3655745685100555e-11,19.142857142857142,16,14.125,0,9.598214285714286
C3924194122,17.027027027027028,2.265379235551164e-10,4.027027027027027,7,17.142857142857142,0,8.783783783783784
C3925490086,16.192307692307693,-7.1640198047344505e-12,21.407692307692308,72,13.444444444444445,2,9.653846153846153
C3929055746,19.75,3.395446886618932e-11,0.4166666666666667,4,10.75,0,6.25
C3929247789,16.475,6.053596735000611e-10,4.45,16,344.125,0,8.875
C3929856698,16.733668341708544,2.7846076979709033e-10,50.23618090452261,43,373.4186046511628,0,9.773869346733669
C3930445880,16.733333333333334,5.89837630589803e-10,1.2333333333333334,14,751.3571428571429,0,8.5
C3933101928,16.663533834586467,1.4442502331912966e-10,194.5300751879699,169,68.92307692307692,1,9.915413533834586
C3933157170,17.67241379310345,2.1409714358976517e-11,42.741379310344826,38,13.973684210526315,0,9.741379310344827
C3933536504,17.446280991735538,-8.851412899238019e-11,20.214876033057852,67,83.28358208955224,0,9.62809917355372
C3934345723,17.121666666666666,5.859571198622385e-11,233.61166666666668,205,475.33658536585364,0,9.925
C3934390633,17.100401606425702,-2.9033700744789766e-10,184.0261044176707,152,138.07236842105263,0,9.909638554216867
C3938333148,16.719298245614034,-2.886555348223413e-10,45.31578947368421,66,1448.030303030303,0,9.736842105263158
C3938576109,15.833333333333334,-7.761021455128987e-11,0.8333333333333334,5,958.8,0,3.5
C3939368295,17.25,3.038331773997091e-10,569.6323529411765,364,169.70054945054946,0,9.965170278637771
C3939924057,16.17391304347826,9.110764316890551e-11,2.1739130434782608,0,,0,8.043478260869565
C3940108377,17.502183406113538,-1.9622844639823946e-10,67.08296943231441,60,353.6666666666667,1,9.803493449781659
C3946732440,17.42105263157895,-2.3283064365386963e-10,8.578947368421053,32,160.8125,0,9.407894736842104
C3948434352,16.681818181818183,3.809955987063321e-11,18.863636363636363,31,178.5483870967742,0,9.590909090909092
C3949444837,16.210526315789473,2.4508488805670486e-11,1.736842105263158,2,16.0,0,7.631578947368421
C3949707551,18.083333333333332,-3.3261520521981376e-10,16.023809523809526,32,13.1875,0,9.464285714285714
C3951352276,17.112299465240643,3.9842676988897476e-10,48.70053475935829,44,13.431818181818182,0,9.759358288770054
C3951536721,17.429864253393664,-1.2010268496172462e-10,55.50678733031674,74,524.5,0,9.796380090497738
C3952170070,17.55603448275862,1.1440816110578076e-10,65.625,91,14.45054945054945,0,9.806034482758621
C3952494411,16.718309859154928,4.5910267762734857e-10,10.647887323943662,22,477.27272727272725,0,9.366197183098592
C3953712949,16.571428571428573,1.6630760260990688e-10,0.5714285714285714,8,13.125,0,6.785714285714286
C3953817084,16.71590909090909,9.524889967658304e-11,12.852272727272727,42,125.9047619047619,0,9.488636363636363
C3954236994,17.105527638190956,-7.020019406649335e-12,49.984924623115575,59,171.40677966101694,0,9.773869346733669
C3954261045,16.86875,-1.9790604710578918e-10,34.125,31,317.1290322580645,0,9.71875
C3954592065,16.182795698924732,-1.1516354417288175e-10,14.56989247311828,21,11.238095238095237,0,9.516129032258064
C3955692558,17.428571428571427,-4.777563856793689e-10,11.246753246753247,33,2882.030303030303,0,9.415584415584416
C3956016366,16.758474576271187,-1.519318606893895e-10,60.33898305084746,69,219.31884057971016,2,9.809322033898304
C3956311035,17.0,0.0,0.07142857142857142,10,946.9,0,6.785714285714286
C3956543579,16.694444444444443,-4.915313588248359e-10,0.6666666666666666,10,15.0,0,8.75
C3956584024,17.66417910447761,4.1005993956950173e-10,28.15671641791045,54,107.16666666666667,0,9.664179104477611
C3957544339,17.70440251572327,-3.221556075713919e-10,35.57861635220126,86,13.430232558139535,1,9.716981132075471
C3957674193,16.916363636363638,-5.418604070490057e-11,83.76363636363637,62,165.06451612903226,0,9.836363636363636
C3959722755,16.820987654320987,3.233758939637078e-10,36.47530864197531,43,250.5581395348837,0,9.722222222222221
C3960185540,17.0,-8.315380130495344e-11,0.7142857142857143,0,,0,6.785714285714286
C3965672242,18.107843137254903,-8.445817465875663e-11,18.686274509803923,30,700.7,1,9.558823529411764
C3967100101,17.333333333333332,0.0,0.0,3,17.666666666666668,0,5.0
C3967122314,18.941176470588236,-3.287020851584042e-10,2.5294117647058822,10,12.6,0,7.352941176470588
C3967479120,19.88888888888889,1.2935035758548312e-11,0.0,1,8.0,0,5.0
C3968026398,17.524752475247524,2.781673036392766e-10,94.45544554455445,84,69.54761904761905,0,9.851485148514852
C3968409771,16.91044776119403,-1.8070438014927196e-10,7.940298507462686,20,722.1,0,9.328358208955224
C3969683386,16.463414634146343,9.228043803354589e-12,11.24390243902439,53,11.30188679245283,11,9.451219512195122
C3970415855,17.133333333333333,3.104408582051595e-10,1.6333333333333333,9,12.11111111111111,0,8.5
C3972139956,17.330909090909092,-2.5484372269023547e-10,82.08,70,13.814285714285715,1,9.836363636363636
C3972608940,16.47457627118644,-2.1441466054000422e-10,45.6045197740113,31,13.35483870967742,0,9.745762711864407
C3973349806,16.880597014925375,-2.3978081212114934e-10,25.44776119402985,19,510.36842105263156,0,9.664179104477611
C3973654268,17.885714285714286,2.66092164175851e-11,1.457142857142857,15,14.0,0,8.714285714285714
C3975292332,16.973333333333333,2.9491881529490155e-11,34.126666666666665,31,180.74193548387098,0,9.7
C3976450488,20.363636363636363,-7.408247752623124e-11,0.0,4,11.0,0,5.909090909090909
C3977630146,17.495495495495497,1.61513149201333e-10,21.117117117117118,24,225.95833333333334,0,9.594594594594595
C3978935079,17.405204460966544,6.578114839291484e-11,80.92936802973978,88,120.38636363636364,1,9.83271375464684
C3979253466,16.38095238095238,-1.0532814831960769e-10,0.7142857142857143,6,800.3333333333334,1,7.857142857142857
C3979585171,17.462264150943398,4.480891632583906e-10,21.650943396226417,30,182.96666666666667,0,9.575471698113208
C3982116247,17.40888888888889,2.690487437778049e-10,61.72,44,228.6590909090909,0,9.8
C3982522835,17.13422818791946,-4.789435723483962e-10,88.93288590604027,73,13.95890410958904,0,9.848993288590604
C3982817242,17.951612903225808,3.00426636972735e-11,7.370967741935484,9,13.11111111111111,0,9.274193548387096
C3984898178,17.404761904761905,-9.146918143544878e-11,9.488095238095237,21,255.23809523809524,1,9.464285714285714
C3985496858,17.681372549019606,-3.652245390648935e-11,54.65686274509804,55,291.54545454545456,0,9.779411764705882
C3988570780,16.708333333333332,-5.820766091346741e-10,0.16666666666666666,14,378.2142857142857,0,8.125
C3988663790,17.256,-2.0675361156463623e-10,21.176,39,535.9487179487179,0,9.64
C3988708730,17.05761316872428,-2.721148263279793e-10,68.53086419753086,64,13.5625,2,9.814814814814815
C3989489934,17.18359375,-1.0368239600211382e-10,77.44921875,80,204.65,0,9.82421875
C3989914905,17.517857142857142,-3.118267548935754e-11,55.910714285714285,62,777.3870967741935,0,9.799107142857142
C3989951430,17.24742268041237,1.9682590494450834e-10,15.742268041237113,31,13.419354838709678,0,9.536082474226804
C3990029416,17.324137931034482,-1.653900434230936e-10,29.689655172413794,39,275.5897435897436,0,9.689655172413794
C3990172975,16.864285714285714,1.6630760260990687e-11,81.77142857142857,85,13.4,1,9.839285714285714
C3990577038,17.93548387096774,-2.440966425403472e-10,45.32795698924731,54,108.51851851851852,0,9.758064516129032
C3991180936,17.038062283737023,-1.0956736171946806e-10,84.57785467128028,96,1985.9791666666667,2,9.844290657439446
C3991517969,17.03846153846154,1.1641532182693481e-10,4.788461538461538,4,16.5,0,9.134615384615385
C3992961489,17.616161616161616,-9.407298733489683e-12,13.515151515151516,17,13.235294117647058,1,9.545454545454545
C3995674724,16.95098039215686,-2.921796312519148e-10,16.04901960784314,48,443.7083333333333,0,9.558823529411764
C3995928520,18.046153846153846,-1.1462431687575121e-10,27.638461538461538,95,2712.936842105263,1,9.653846153846153
C3998934980,15.222222222222221,1.034802860683865e-10,0.0,2,2348.5,1,5.0
C3999322756,17.14673913043478,1.2653839329014653e-10,44.21195652173913,72,296.5138888888889,0,9.755434782608695
C3999733965,16.060606060606062,7.761021455128987e-11,2.212121212121212,12,5.333333333333333,0,8.636363636363637
C4000208340,17.62420382165605,6.228590467173582e-11,34.22292993630573,39,13.076923076923077,1,9.713375796178344
C4000597701,17.001538461538463,1.0710209608078003e-10,257.73692307692306,200,107.455,1,9.930769230769231
C4001205175,16.24705882352941,2.0269961918101592e-10,12.2,37,14.621621621621621,0,9.470588235294118
C4001670898,17.375,-2.1492059414203352e-10,14.182692307692308,44,14.136363636363637,0,9.567307692307692
C4002340967,16.537634408602152,3.5174952078891057e-10,120.8252688172043,67,16.08955223880597,0,9.879032258064516
C4002506716,19.636363636363637,-6.349926645105535e-11,0.0,1,13.0,0,5.909090909090909
C4003301769,15.93939393939394,-3.104408582051595e-10,0.7878787878787878,9,13.11111111111111,0,8.636363636363637
C4003536710,17.568181818181817,6.87908719886433e-11,13.125,28,13.892857142857142,0,9.488636363636363
